OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
GENESIS 1,2006-029A,2024-10-31T14:31:12.870912,15.49181677,.0034975,64.5123,62.4893,306.4318,53.3597,0,U,29252,999,1170,.11961E-2,.67511E-3,0
BREEZE-M R/B,2006-032B,2024-10-31T09:00:55.296000,2.06437574,.6067209,12.1323,149.8478,165.4792,225.7874,0,U,29254,999,13705,0,.175E-5,0
SL-24 DEB,2006-029C,2024-10-31T12:52:15.820608,13.34627197,.0789375,64.5840,41.8449,41.7994,324.0647,0,U,29256,999,89140,.1434E-3,.347E-5,0
SL-6 R/B(2),2006-030B,2024-10-29T22:43:50.702304,2.05500132,.7107859,61.9017,246.1471,255.7554,22.1302,0,U,29261,999,13704,-.20417E-2,-.212E-5,0
ARIRANG-2 (KOMPSAT-2),2006-031A,2024-10-31T20:16:36.471648,14.63884792,.0015132,97.8488,147.8010,150.5184,299.0866,0,U,29268,999,97473,.33123E-3,.1689E-4,0
SL-19 R/B,2006-031B,2024-10-31T19:02:55.871808,15.00624125,.0116662,98.2069,249.3597,329.9053,29.5499,0,U,29269,999,99496,.78128E-3,.11351E-3,0
EUTELSAT HOTBIRD 13B,2006-032A,2024-10-31T08:00:42.720192,1.00269635,.0003882,0.1204,80.8564,152.4065,320.1662,0,U,29270,999,4135,0,.172E-5,0
BREEZE-M DEB [TANK],2006-032C,2024-10-31T12:12:50.376960,5.26180418,.5205839,49.5345,51.1564,226.9247,75.8373,0,U,29271,999,33448,.22083E-2,.9808E-4,0
JCSAT-3A,2006-033A,2024-10-31T13:39:42.749856,1.00267698,.0002258,0.0073,257.3348,332.9948,142.9436,0,U,29272,999,4178,0,-.329E-5,0
SYRACUSE 3B,2006-033B,2024-10-31T15:19:35.406336,1.00274099,.0004293,1.3711,87.6071,153.8704,32.2369,0,U,29273,999,6679,0,.4E-6,0
ARIANE 5 DEB [SYLDA],2006-033C,2024-10-31T05:12:42.910848,4.45014721,.5668504,5.9113,345.8761,9.5559,357.8991,0,U,29274,999,22328,.86198E-2,.1206E-3,0
ARIANE 5 R/B,2006-033D,2024-10-31T08:00:34.479360,2.61552551,.7003459,6.4523,26.9237,293.2304,10.4281,0,U,29275,999,16165,.12401E-2,.2768E-4,0
SCOUT B DEB,1968-066N,2024-10-18T09:24:55.295424,13.57417443,.0554835,80.6012,160.1866,24.4627,338.1787,0,U,29279,999,19864,.53853E-2,.10641E-3,0
SL-8 DEB,1981-120L,2024-10-31T03:11:10.275648,12.03948008,.0020671,82.9582,72.8121,212.5367,322.3604,0,U,29282,999,53761,-.51253E-4,.5E-7,0
SL-8 DEB,1981-120M,2024-10-30T22:24:19.901952,12.07850947,.0028265,82.9653,8.9890,272.1073,87.6751,0,U,29283,999,44162,-.73585E-3,-.56E-6,0
SL-8 DEB,1981-120N,2024-10-31T17:37:00.400224,12.02486568,.0035212,82.9562,98.2613,299.7400,70.9872,0,U,29284,999,88450,.12344E-2,.112E-5,0
SL-8 DEB,1981-120P,2024-10-30T15:48:10.531008,12.13396075,.004644,82.9515,274.5594,255.6875,280.3547,0,U,29285,999,50416,.10454E-2,.109E-5,0
SL-8 DEB,1981-120Q,2024-10-31T00:40:52.839840,12.06013110,.0001381,82.9823,50.2696,224.4030,311.4185,0,U,29286,999,51598,.98879E-3,.95E-6,0
SL-8 DEB,1981-120R,2024-10-30T01:09:07.143840,12.04445288,.0022202,82.9628,70.0694,174.4232,185.7077,0,U,29287,999,9872,.11924E-2,.111E-5,0
SL-8 DEB,1981-120S,2024-10-31T12:59:50.750304,12.06787007,.0009414,82.9689,32.8453,267.6403,92.3579,0,U,29288,999,44082,.19324E-2,.179E-5,0
SL-8 DEB,1981-120T,2024-10-31T19:27:47.940192,12.15668626,.0056603,82.9601,240.4043,95.5573,292.4374,0,U,29289,999,86168,.60035E-3,.69E-6,0
SL-8 DEB,1981-120U,2024-10-28T08:29:00.455136,12.10458330,.0027791,82.9609,330.4013,55.5965,316.1557,0,U,29290,999,49202,.52276E-3,.58E-6,0
METEOR 2-5 DEB,1979-095R,2024-10-11T10:23:18.133728,14.36180040,.0020709,81.1913,342.7569,145.8830,214.3691,0,U,29292,999,2800,.10628E+0,.323454E-2,0
METEOR 2-5 DEB,1979-095S,2024-10-28T20:25:40.978272,14.35398510,.001518,81.1994,342.0800,175.6350,184.4970,0,U,29293,999,5643,.11105E-1,.32054E-3,0
COSMOS 1275 DEB,1981-053MS,2024-10-29T13:05:48.892992,13.73883192,.0111616,82.9622,223.6354,112.5681,62.5258,0,U,29295,999,61020,.40277E-2,.3961E-4,0
METEOR 2-17 DEB,1988-005N,2024-10-29T22:15:44.299584,14.02238297,.0038337,82.5393,14.1032,118.0917,242.4137,0,U,29299,999,93841,.49367E-2,.7624E-4,0
METEOR 2-17 DEB,1988-005P,2024-10-14T01:44:53.924640,14.00861018,.0034281,82.5436,41.7600,304.8596,54.9351,0,U,29300,999,93334,.43722E-2,.6579E-4,0
METEOR 2-17 DEB,1988-005Q,2024-10-30T16:53:43.909152,13.97945325,.0020507,82.5353,25.4962,223.7881,295.9508,0,U,29301,999,54970,.1679E-2,.2399E-4,0
METEOR 2-17 DEB,1988-005R,2024-10-09T22:39:07.738848,14.05173342,.0019473,82.5493,1.4856,244.9181,114.9970,0,U,29302,999,53520,.50328E-2,.8156E-4,0
SL-12 DEB,1989-039P,2024-10-30T10:19:56.628192,8.57765679,.3141697,64.5822,46.0703,346.9831,6.5210,0,U,29308,999,38417,.11963E+0,.127703E-2,0
SL-12 DEB,1989-039Y,2024-10-31T18:45:56.306880,4.62681760,.5436964,64.9218,152.2734,124.9381,298.8199,0,U,29317,999,29833,.8567E-2,.2658E-4,0
SL-12 DEB,1989-039AE,2024-10-29T15:57:17.054208,5.27340240,.5041431,65.0036,156.6178,79.1595,331.6882,0,U,29323,999,31955,.14697E-1,.682E-4,0
SL-12 DEB,1989-039AG,2024-10-30T03:48:43.499520,4.59435723,.5497738,64.8568,115.9058,127.7533,296.0807,0,U,29325,999,20063,.23964E-2,.121E-4,0
SL-12 DEB,1989-039AK,2024-10-30T09:02:23.703072,4.29062753,.5565401,65.1290,41.2606,127.4530,356.3240,0,U,29328,999,28543,.13977E-2,.124E-5,0
KOREASAT 5 (MUGUNGWHA 5),2006-034A,2024-10-31T14:12:27.637056,1.00270631,.00018,0.2398,93.0498,164.0458,109.4836,0,U,29349,999,3536,0,-.341E-5,0
BLOCK DM-SL R/B,2006-034B,2024-10-31T10:21:03.545856,2.12150858,.636183,0.4266,79.9212,276.3669,309.1873,0,U,29350,999,14101,0,-.85E-6,0
COSMOS 1823 DEB,1987-020DW,2024-10-28T15:57:26.653248,12.45119029,.0026665,73.6257,95.0911,290.6320,82.4440,0,U,29355,999,51507,.37092E-2,.512E-5,0
COSMOS 1823 DEB,1987-020DX,2024-10-10T07:57:00.356832,12.45991662,.0032512,73.6519,146.4803,254.8481,220.5805,0,U,29356,999,50505,.78358E-2,.1115E-4,0
COSMOS 1823 DEB,1987-020DY,2024-10-31T03:01:50.840832,12.85438320,.0219993,73.7909,246.9613,6.4750,5.6332,0,U,29357,999,52592,.40227E-3,.91E-6,0
COSMOS 1823 DEB,1987-020DZ,2024-10-10T09:17:37.278528,13.77099432,.0035735,73.8375,173.7590,95.2764,265.2435,0,U,29358,999,51060,.74128E-1,.74282E-3,0
COSMOS 1823 DEB,1987-020EA,2024-10-30T07:39:35.660736,12.41117976,.0029535,73.6121,141.8923,5.4194,168.0237,0,U,29359,999,45506,.32221E-3,.26E-6,0
COSMOS 1823 DEB,1987-020EB,2024-10-30T19:48:04.620672,12.39469368,.0065451,73.7081,328.4570,344.1860,189.5647,0,U,29360,999,7159,.22275E-2,.28E-5,0
SCOUT G-1 DEB,1988-033J,2024-10-14T23:18:13.254336,13.31294497,.0213401,90.3006,359.3462,219.3489,271.4339,0,U,29362,999,96310,.28721E-2,.1559E-4,0
ZHONGXING-22A,2006-038A,2024-10-31T11:09:25.238016,1.00086195,.0003453,10.4179,42.0017,133.2691,240.9653,0,U,29398,999,6644,0,.132E-5,0
SL-12 DEB,1989-039BS,2024-10-30T16:40:37.136064,4.69373240,.5348073,65.0596,146.3061,109.3897,314.0736,0,U,29414,999,18933,.15833E-1,.3157E-4,0
SL-12 DEB,1989-039CQ,2024-10-30T14:22:56.263584,8.66699859,.3061788,63.5147,8.9860,150.8382,230.5160,0,U,29441,999,44350,.28274E+0,.24453E-2,0
COSMOS 1249 COOLANT,1981-021W,2024-10-29T21:55:59.120544,13.89745810,.0032789,64.9611,177.0890,97.3851,263.0940,0,U,29444,999,839,.55117E-3,.59E-5,0
CZ-3 DEB,1984-035D,2024-10-31T18:55:43.856256,2.60535280,.694473,30.3780,73.1710,215.2466,68.3138,0,U,29445,999,17599,.36978E-1,.12152E-3,0
HINODE (SOLAR-B),2006-041A,2024-10-31T12:14:27.025728,14.67106497,.001818,98.0846,318.9683,14.4252,345.7468,0,U,29479,999,96776,.61477E-3,.3413E-4,0
NAVSTAR 58 (USA 190),2006-042A,2024-10-31T08:46:50.051712,2.00573449,.0105255,54.6756,174.8929,42.6951,85.2794,0,U,29486,999,13248,0,.68E-6,0
DIRECTV 9S,2006-043A,2024-10-31T14:49:41.358720,1.00272148,.0002871,0.8803,87.9538,125.3419,308.3561,0,U,29494,999,6615,0,-.96E-6,0
OPTUS D1,2006-043B,2024-10-31T19:27:55.754208,1.00273559,.0003636,1.4953,87.0062,130.0545,267.5543,0,U,29495,999,6619,0,-.164E-5,0
ARIANE 5 R/B,2006-043E,2024-10-31T07:18:53.411040,3.60797553,.6329416,7.1840,341.2130,80.9616,341.0719,0,U,29498,999,19437,.1523E-2,.26305E-3,0
METOP-A,2006-044A,2024-10-31T20:01:29.452224,14.72099713,.0184942,98.3469,24.5675,156.3801,320.5992,0,U,29499,999,94087,.1274E-2,.10453E-3,0
SHIJIAN-6 02A (SJ-6 02A),2006-046A,2024-10-31T19:04:49.740960,15.06611624,.0004744,97.7102,332.7824,40.2159,319.9418,0,U,29505,999,98270,.12332E-2,.18248E-3,0
SHIJIAN-6 02B (SJ-6 02B),2006-046B,2024-10-31T19:10:45.190560,14.98369242,.000188,97.7280,329.4372,175.2774,184.8467,0,U,29506,999,98178,.47018E-3,.5548E-4,0
CZ-4B R/B,2006-046C,2024-10-31T13:57:40.487904,15.10111544,.0038578,97.6287,340.9410,168.9409,191.2677,0,U,29507,999,98533,.88135E-3,.1457E-3,0
CZ-4B DEB,2006-046E,2024-10-31T09:42:14.980320,15.00629003,.0041179,97.7333,355.8502,78.5469,282.0375,0,U,29509,999,97941,.77605E-3,.9934E-4,0
SINOSAT 2 (XINNUO 2),2006-048A,2024-10-31T11:58:02.478720,0.92881824,.003442,12.9461,60.7828,267.1863,271.3371,0,U,29516,999,6189,0,-.9E-6,0
CZ-3B R/B,2006-048B,2024-10-31T05:34:11.235936,6.89602265,.4094176,28.2906,277.6615,261.8144,51.0741,0,U,29517,999,35281,.12238E-2,.1149E-4,0
XM-4 (BLUES),2006-049A,2024-10-31T16:51:42.702048,0.98817162,.0001776,1.2895,89.0215,207.9815,139.2340,0,U,29520,999,6599,0,-.239E-5,0
BLOCK DM-SL R/B,2006-049B,2024-10-31T12:59:05.637408,2.18871366,.694471,0.7993,324.3756,308.7699,232.2991,0,U,29521,999,14394,0,-.83E-6,0
DMSP 5D-3 F17 (USA 191),2006-050A,2024-10-31T20:14:56.551776,14.14639461,.0009261,98.7442,313.6162,314.7972,45.2448,0,U,29522,999,92851,.48073E-3,.881E-5,0
DMSP 5D-3 F17 DEB,2006-050C,2024-10-31T12:40:55.578720,14.26712285,.0007521,98.5919,324.8202,97.0069,56.3904,0,U,29524,999,93120,.3499E-2,.8434E-4,0
DMSP 5D-3 F17 DEB,2006-050D,2024-10-31T07:59:53.866176,14.27541993,.0005941,98.5762,324.2362,87.6841,283.2309,0,U,29525,999,93158,.31923E-2,.7815E-4,0
BADR-4,2006-051A,2024-10-31T20:51:42.698880,1.00272597,.0006599,0.4654,85.2958,178.9148,115.6225,0,U,29526,999,6594,0,.163E-5,0
BREEZE-M R/B,2006-051B,2024-10-29T22:18:25.262784,2.09460005,.6309136,13.7846,101.6042,66.7080,346.0307,0,U,29527,999,13749,0,-.149E-5,0
BREEZE-M DEB [TANK],2006-051C,2024-10-30T19:12:44.831232,3.64286271,.6047552,51.1207,132.5269,305.4612,16.1511,0,U,29528,999,23923,.24883E-3,.96E-6,0
CRRES DEB [CANISTER],1990-065X,2024-10-05T09:04:35.464800,2.47059633,.7096433,18.2793,333.1849,278.5727,13.3532,0,U,29530,999,10373,.28701E-2,.2421E-4,0
CRRES DEB [CANISTER],1990-065Z,2024-10-30T10:26:46.377600,2.62652591,.6970221,18.0357,43.4088,101.3740,337.9603,0,U,29532,999,11697,.15237E-2,.1576E-4,0
CRRES DEB [CANISTER],1990-065AA,2024-10-30T17:58:45.080832,2.54307736,.7039937,17.4904,178.1308,218.1440,61.1229,0,U,29533,999,10717,.34291E-2,.3132E-4,0
DELTA 2 DEB,2005-038D,2024-10-29T12:04:30.419904,4.40446135,.5772557,39.4797,55.0527,267.1236,29.4436,0,U,29534,999,28324,.64821E-3,.4855E-4,0
CZ-4B DEB,2006-015C,2024-10-31T20:22:50.652768,14.72648772,.0123586,97.8104,264.4667,102.7491,258.7562,0,U,29536,999,97621,.44665E-2,.32195E-3,0
CZ-4B DEB,2006-015D,2024-10-31T12:20:50.805888,14.64967920,.0138023,97.8149,329.3175,223.8431,135.1752,0,U,29537,999,97473,.28996E-2,.1785E-3,0
CZ-4B DEB,2006-015E,2024-10-31T13:42:27.877536,14.85154673,.0096278,98.0218,50.3247,276.1434,82.8818,0,U,29538,999,97974,.48328E-2,.4516E-3,0
CZ-4B DEB,2006-015F,2024-10-31T03:33:31.061088,14.81074764,.0097589,97.8289,9.5597,228.8488,161.3935,0,U,29539,999,98105,.47807E-2,.4042E-3,0
DMSP 5D-3 F17 DEB,2006-050BS,2024-10-31T08:43:39.677952,14.30695992,.0008327,98.5694,331.6071,95.0617,276.8195,0,U,29600,999,93027,.43369E-2,.1132E-3,0
NAVSTAR 59 (USA 192),2006-052A,2024-10-31T02:34:06.228192,2.00575170,.0085753,55.0876,237.5755,83.7475,277.2255,0,U,29601,999,13149,0,-.22E-6,0
DMSP 5D-3 F17 DEB,2006-050BV,2024-10-31T12:40:12.339840,14.36436961,.0009361,98.5448,340.8700,92.9348,267.2909,0,U,29637,999,92968,.59431E-2,.17427E-3,0
FENGYUN 2D,2006-053A,2024-10-31T11:06:55.107648,0.98194332,.0009118,9.8242,45.3351,30.4377,331.2131,0,U,29640,999,6517,0,-.102E-5,0
FENGYUN 2D AKM,2006-053C,2024-10-31T15:58:44.930784,0.99358855,.010733,10.7137,42.5199,34.1219,344.5158,0,U,29642,999,6495,0,-.368E-5,0
WILDBLUE-1,2006-054A,2024-10-31T14:46:48.710784,1.00272841,.0001837,1.2624,88.2164,136.3344,286.4103,0,U,29643,999,6559,0,-.32E-6,0
AMC-18,2006-054B,2024-10-31T11:06:46.286208,0.98857427,.0009972,1.0491,96.0551,108.2113,242.2142,0,U,29644,999,6551,0,.77E-6,0
ARIANE 5 R/B,2006-054D,2024-10-31T18:29:45.018816,2.73297734,.6916433,2.8675,78.5329,68.4978,348.8638,0,U,29646,999,16172,.12474E-2,.3196E-4,0
MEASAT-3,2006-056A,2024-10-31T11:59:32.556768,0.99748562,.000492,3.1906,83.6419,165.6319,355.9939,0,U,29648,999,4446,0,.94E-6,0
BREEZE-M DEB [TANK],2006-056B,2024-10-31T10:23:30.729984,5.15459640,.5262532,49.5204,33.9953,66.1590,339.4200,0,U,29649,999,32372,.12909E-2,.4529E-4,0
BREEZE-M R/B,2006-056C,2024-10-31T00:22:45.816384,1.86164550,.5056264,15.5465,141.8271,145.8935,275.6053,0,U,29650,999,12151,0,-.12E-6,0
KIKU-8 (ETS-VIII),2006-059A,2024-10-30T21:49:57.782784,0.99006063,.0009098,10.4336,43.9084,177.0513,183.0367,0,U,29656,999,6514,0,.24E-6,0
H-2A R/B,2006-059B,2024-10-31T11:38:14.298144,6.03992432,.4828825,28.5981,115.7950,115.3366,301.6713,0,U,29657,999,28156,.22278E-2,.104466E-2,0
COSMOS 2425 [GLONASS-M],2006-062A,2024-10-30T07:33:06.949728,2.13117553,.0021626,64.6923,214.0980,354.8486,199.8918,0,U,29670,999,13890,0,-.1E-7,0
COSMOS 2426 [GLONASS-M],2006-062B,2024-10-26T17:17:07.490112,2.12963320,.0021378,64.6995,214.4381,179.0138,46.8119,0,U,29671,999,13880,0,-.39E-6,0
COSMOS 2424 [GLONASS-M],2006-062C,2024-10-28T12:28:01.325856,2.13122757,.0019321,64.6956,214.1725,173.6097,186.4446,0,U,29672,999,13886,0,-.25E-6,0
SL-12 R/B(2),2006-062D,2024-10-31T19:05:32.095104,2.13404553,.0026375,64.7025,213.4345,192.5364,350.3680,0,U,29673,999,13934,0,.2E-6,0
MSG-2 DEB [BAFFLE COVER],2005-049F,2024-10-29T06:12:05.321952,1.02236920,.0004615,11.7766,32.9318,306.2243,48.7437,0,U,29676,999,6793,0,-.198E-5,0
COROT,2006-063A,2024-10-31T19:11:00.428928,14.48141689,.0190902,90.0849,30.7732,349.4246,10.2967,0,U,29678,999,92901,.81502E-3,.3835E-4,0
SL-12 R/B(AUX MOTOR),2006-062G,2024-10-29T09:22:14.425536,4.25820841,.5619935,65.1729,248.2676,240.7613,52.2400,0,U,29680,999,17506,.79129E-4,.47E-6,0
SL-12 R/B(AUX MOTOR),2006-062H,2024-10-28T17:43:36.704064,4.25368814,.5567579,65.1672,224.9848,281.9672,23.5618,0,U,29682,999,27620,-.18266E-3,-.8E-7,0
LAPAN-TUBSAT,2007-001A,2024-10-31T19:01:56.271360,14.84584498,.001147,98.0862,282.6989,323.1099,36.9325,0,U,29709,999,96307,.34881E-3,.2892E-4,0
PSLV R/B,2007-001E,2024-10-31T13:24:19.085472,14.93346411,.0019892,98.0570,310.5106,272.7167,87.1775,0,U,29713,999,96413,.10316E-2,.10808E-3,0
FENGYUN 1C DEB,1999-025X,2024-10-31T14:05:42.612000,12.95194709,.057014,99.2352,57.5058,60.8229,315.9940,0,U,29733,999,83849,.27511E-2,.1595E-4,0
FENGYUN 1C DEB,1999-025Y,2024-10-31T18:27:03.622752,12.89193467,.0618491,99.1506,297.1548,223.8370,316.5093,0,U,29734,999,83301,.75927E-2,.4553E-4,0
FENGYUN 1C DEB,1999-025Z,2024-10-31T21:27:09.426240,12.72729181,.0716449,99.3798,283.3152,355.4055,4.0695,0,U,29735,999,82235,.21667E-1,.12769E-3,0
FENGYUN 1C DEB,1999-025AA,2024-10-31T04:28:12.101952,12.56664316,.0735322,99.4372,196.1468,351.6942,162.8576,0,U,29736,999,81423,.81301E-2,.3726E-4,0
FENGYUN 1C DEB,1999-025AB,2024-10-31T07:18:34.147296,12.64098786,.0703922,99.5697,322.1482,299.7035,65.3794,0,U,29737,999,81717,.86559E-2,.4157E-4,0
FENGYUN 1C DEB,1999-025AC,2024-10-31T09:11:37.095936,12.57676227,.0861954,99.4314,180.7064,95.8771,274.1115,0,U,29738,999,81087,.14342E-1,.10085E-3,0
FENGYUN 1C DEB,1999-025AE,2024-10-31T03:06:23.975424,12.07034993,.0991911,99.0572,266.7686,290.3599,59.3692,0,U,29740,999,78014,.14936E-1,.5901E-4,0
FENGYUN 1C DEB,1999-025AF,2024-10-31T10:18:04.088736,11.99455032,.101749,99.1676,289.4983,141.8778,9.6897,0,U,29741,999,77589,.85664E-2,.3169E-4,0
FENGYUN 1C DEB,1999-025AN,2024-10-31T08:29:14.479584,11.81561836,.0708146,100.1649,329.3047,42.8920,322.5179,0,U,29748,999,73907,.12349E+0,.1568E-3,0
FENGYUN 1C DEB,1999-025AQ,2024-10-31T08:10:45.092352,14.09068478,.0036457,98.8017,338.7639,13.6976,357.6720,0,U,29750,999,91335,.91944E-3,.1561E-4,0
FENGYUN 1C DEB,1999-025AR,2024-10-31T09:04:34.680288,14.23079778,.0088791,98.5884,338.0561,244.6284,126.1534,0,U,29751,999,92290,.74275E-3,.1701E-4,0
FENGYUN 1C DEB,1999-025AU,2024-10-31T18:22:59.229984,14.16649528,.0036214,98.8794,42.4380,323.0234,188.7009,0,U,29754,999,91596,.35648E-2,.7124E-4,0
FENGYUN 1C DEB,1999-025AW,2024-10-31T06:26:20.019264,15.02104387,.0019251,99.2212,167.6794,66.7366,293.5878,0,U,29756,999,93464,.17425E-1,.237437E-2,0
FENGYUN 1C DEB,1999-025AY,2024-10-31T12:57:36.507168,14.31833743,.0023697,98.8520,43.7624,77.0983,46.7210,0,U,29758,999,91823,.86935E-2,.23355E-3,0
FENGYUN 1C DEB,1999-025BA,2024-10-31T11:03:47.094336,14.07800169,.013053,98.7640,313.3585,242.9076,115.8728,0,U,29760,999,91362,.84475E-3,.1503E-4,0
FENGYUN 1C DEB,1999-025BC,2024-10-31T21:45:07.832160,14.21440540,.020857,98.5419,294.2190,77.6557,313.7050,0,U,29762,999,92169,.13228E-2,.3564E-4,0
FENGYUN 1C DEB,1999-025BD,2024-10-30T22:54:23.692896,14.07338947,.0127277,98.7198,291.4088,251.2957,164.0837,0,U,29763,999,91313,.88485E-3,.1557E-4,0
FENGYUN 1C DEB,1999-025BF,2024-10-31T08:21:57.578976,14.01990216,.0059774,98.8654,329.6126,146.6639,226.2829,0,U,29765,999,91042,.34605E-3,.493E-5,0
FENGYUN 1C DEB,1999-025BG,2024-10-31T20:19:48.976032,13.94530717,.015161,98.6518,273.1311,336.8658,81.1806,0,U,29766,999,90135,.78533E-2,.11508E-3,0
FENGYUN 1C DEB,1999-025BH,2024-10-31T05:49:59.318688,13.97617636,.0351109,98.1793,309.1559,138.3845,359.2882,0,U,29767,999,89894,.46058E-2,.10961E-3,0
FENGYUN 1C DEB,1999-025BK,2024-10-31T02:22:38.623296,14.10244748,.0097413,99.1361,349.3774,194.4191,165.4195,0,U,29769,999,90928,.57093E-2,.10542E-3,0
FENGYUN 1C DEB,1999-025BL,2024-10-31T03:31:42.843360,14.16289384,.0065514,98.8719,15.3797,359.6189,30.0652,0,U,29770,999,91308,.54968E-2,.11101E-3,0
FENGYUN 1C DEB,1999-025BN,2024-10-31T03:26:06.837216,14.01134325,.0141389,98.4189,179.5834,1.7592,149.4144,0,U,29772,999,90542,.40477E-2,.6594E-4,0
FENGYUN 1C DEB,1999-025BP,2024-10-31T20:35:41.814240,14.26174168,.0047843,98.9410,83.4466,27.7769,125.1837,0,U,29773,999,92402,.18679E-2,.4483E-4,0
FENGYUN 1C DEB,1999-025BQ,2024-10-31T17:59:47.287104,14.22149542,.0050114,99.0412,228.9190,208.0477,206.4589,0,U,29774,999,92293,.73502E-3,.1603E-4,0
FENGYUN 1C DEB,1999-025BS,2024-10-31T09:04:11.843904,14.07419771,.0023418,98.8170,336.8964,340.4342,31.6012,0,U,29776,999,91349,.72991E-3,.1188E-4,0
FENGYUN 1C DEB,1999-025BT,2024-10-31T09:42:54.872064,13.91875322,.00927,99.3421,354.5617,229.6855,141.1411,0,U,29777,999,90374,.49093E-3,.602E-5,0
FENGYUN 1C DEB,1999-025BV,2024-10-31T11:40:34.858848,14.12820852,.0062675,98.6983,322.6183,245.6239,113.8383,0,U,29779,999,91660,.97772E-3,.1808E-4,0
FENGYUN 1C DEB,1999-025BW,2024-10-30T10:05:04.485120,14.16612109,.0041393,99.2809,200.3330,206.6242,153.2806,0,U,29780,999,91287,.67678E-2,.13592E-3,0
FENGYUN 1C DEB,1999-025BX,2024-10-31T07:11:51.207072,14.03829798,.0071934,98.7958,305.7694,234.4431,258.0052,0,U,29781,999,90923,.24219E-2,.3864E-4,0
FENGYUN 1C DEB,1999-025BY,2024-10-31T09:33:26.322912,14.08860297,.0055457,99.1289,347.4479,263.7508,108.4222,0,U,29782,999,90929,.49711E-2,.8673E-4,0
FENGYUN 1C DEB,1999-025CA,2024-10-31T00:04:36.836832,14.28792797,.006297,98.9504,206.6855,42.8427,328.9215,0,U,29784,999,92533,.23141E-2,.5914E-4,0
FENGYUN 1C DEB,1999-025CC,2024-10-31T12:36:31.098816,14.08679216,.0078438,98.7680,328.5199,14.1186,150.0913,0,U,29786,999,91426,.75929E-3,.1302E-4,0
FENGYUN 1C DEB,1999-025CE,2024-10-31T02:57:51.492096,14.21357426,.0043391,98.8122,10.5150,286.3922,138.3048,0,U,29788,999,91554,.67454E-2,.14847E-3,0
FENGYUN 1C DEB,1999-025CF,2024-10-31T02:51:09.453888,13.52566536,.0300454,99.4595,139.4944,226.7045,256.6367,0,U,29789,999,87473,.60281E-2,.5267E-4,0
FENGYUN 1C DEB,1999-025CG,2024-10-31T20:30:38.168352,14.30918509,.0076908,99.1068,272.9129,277.5454,81.6996,0,U,29790,999,92705,.18786E-2,.5051E-4,0
FENGYUN 1C DEB,1999-025CH,2024-10-31T09:30:30.278592,14.48841575,.0045471,99.0148,268.0292,208.2760,303.3953,0,U,29791,999,92925,.62048E-2,.23791E-3,0
FENGYUN 1C DEB,1999-025CJ,2024-10-31T08:33:28.506816,14.12312685,.0051529,98.7940,357.3593,116.5059,244.1410,0,U,29792,999,91182,.49167E-2,.9133E-4,0
FENGYUN 1C DEB,1999-025CK,2024-10-30T12:30:35.327808,13.99029402,.0145255,98.3745,151.7039,48.6944,11.3235,0,U,29793,999,90436,.36546E-2,.575E-4,0
FENGYUN 1C DEB,1999-025CL,2024-10-31T19:26:39.640128,14.07331680,.0160711,98.1805,135.7073,127.4989,359.3005,0,U,29794,999,91130,.24439E-2,.4583E-4,0
FENGYUN 1C DEB,1999-025CM,2024-10-30T20:50:39.172416,13.92592644,.0111581,98.8155,86.4729,315.4702,198.9296,0,U,29795,999,90387,.62896E-3,.812E-5,0
FENGYUN 1C DEB,1999-025CN,2024-10-31T09:45:15.342912,14.10718551,.0052765,98.9091,355.1904,340.0698,30.7669,0,U,29796,999,91314,.25125E-2,.4508E-4,0
FENGYUN 1C DEB,1999-025CQ,2024-10-31T02:29:12.134688,13.97171423,.0114234,99.3241,356.8638,306.3405,81.3189,0,U,29798,999,90227,.46714E-2,.6864E-4,0
FENGYUN 1C DEB,1999-025CS,2024-10-30T03:09:34.102080,13.95205450,.0137992,98.3152,358.9504,294.0538,84.3573,0,U,29800,999,89871,.60532E-2,.8823E-4,0
FENGYUN 1C DEB,1999-025CT,2024-10-31T03:52:12.063072,14.35160125,.0105736,98.8293,191.3862,28.7928,133.1973,0,U,29801,999,93093,.8048E-3,.2402E-4,0
FENGYUN 1C DEB,1999-025CU,2024-10-31T16:53:31.152192,14.47498957,.004983,98.6217,35.9797,148.1930,346.5728,0,U,29802,999,92561,.10935E-1,.41012E-3,0
FENGYUN 1C DEB,1999-025CW,2024-10-31T07:29:21.297120,14.04143174,.0098381,98.8205,319.6174,2.6184,8.6396,0,U,29804,999,91176,.29721E-3,.449E-5,0
FENGYUN 1C DEB,1999-025CX,2024-10-31T13:56:19.607136,13.72456931,.0188533,99.5138,354.8812,208.2944,150.7861,0,U,29805,999,89127,.60291E-3,.581E-5,0
FENGYUN 1C DEB,1999-025CY,2024-10-31T08:19:52.958208,14.10795708,.0027605,98.7408,326.3835,331.3239,40.6534,0,U,29806,999,91392,.2213E-2,.3934E-4,0
